alignment_id,experiment,cell_id,rep_id,n_taxa,genome_length,tract_length,divergence,rho_over_theta,mosaic_fraction,mutational_payload,is_recombinant,true_bps,num_true_bps,rhiz_detected,rhiz_num_bps,rhiz_bps,event_power,dual_power,bp_mae,min_error,is_false_positive,frame_rigidity,max_kinetic_z,max_l_pir,max_fiedler_shift,nonconformity_score,runtime_ms,conformal_p_null,conformal_prediction_set
expB_N50_rho1.0_rep10,B,rho_1.0_N50,10,50,3000,500,0.05,1.0,0.28,25.0,True,144;473;482;518;532;535;584;657;750;757;869;878;1033;1038;1178;1252;1387;1569;1627;2028;2043;2335;2547;2693;2755;2886;2922,27,True,12,476;589;730;874;1038;1170;1240;1317;1536;2035;2540;2674,True,True,15.25,0.0,False,0.8753480681921603,9.757151991390167,1.0,1.9639737001945312,9.757151991390167,211.40500000000006,0.03225806451612903,"{""Recombination""}"
expB_N50_rho1.0_rep11,B,rho_1.0_N50,11,50,3000,500,0.05,1.0,0.24,25.0,True,267;424;592;636;700;771;803;901;968;994;1156;1244;1252;1294;1306;1792;1913;1964;2022;2168;2483;2519;2771;2887,24,True,7,300;526;648;966;1306;1968;2516,True,True,17.142857142857142,0.0,False,0.7925507756165283,8.80113899503715,1.0,1.9661849198773433,8.80113899503715,222.42108299999953,0.03225806451612903,"{""Recombination""}"
expB_N50_rho1.0_rep12,B,rho_1.0_N50,12,50,3000,500,0.05,1.0,0.14,25.0,True,123;392;522;580;1052;1612;2417;2566;2574;2630;2701;2874;2949;2957,14,True,3,491;1620;2628,True,True,13.666666666666666,2.0,False,0.8335019439848339,8.654647527797103,1.0,1.5287177081680823,8.654647527797103,218.27983299999954,0.03225806451612903,"{""Recombination""}"
expB_N50_rho1.0_rep13,B,rho_1.0_N50,13,50,3000,500,0.05,1.0,0.14,25.0,True,127;295;674;1398;1475;1588;1704;1754;1832;2129;2400;2408;2690;2695,14,True,3,665;1431;1830,True,True,14.666666666666666,2.0,False,0.935590858236188,10.634373979421692,1.0,1.7896477869495293,10.634373979421692,191.99533399999956,0.03225806451612903,"{""Recombination""}"
expB_N50_rho1.0_rep14,B,rho_1.0_N50,14,50,3000,500,0.05,1.0,0.32,25.0,True,207;277;373;444;494;522;587;611;620;668;852;877;1024;1066;1068;1118;1240;1304;1426;1432;1493;1583;1636;1664;1743;1991;2098;2268;2303;2384;2804,31,True,7,206;622;694;868;1426;1576;1995,True,True,7.0,0.0,False,0.9617354991430024,13.942219779633874,1.0,0.09718968740592593,13.942219779633874,217.33750000000018,0.03225806451612903,"{""Recombination""}"
expB_N20_rho10.0_rep00,B,rho_10.0_N20,0,20,3000,500,0.05,10.0,1.0,25.0,True,14;22;43;149;169;198;223;237;253;255;256;299;305;317;435;454;464;485;488;510;536;538;546;568;583;584;664;669;691;693;710;722;737;776;797;835;861;871;875;890;908;913;920;932;941;990;1021;1048;1070;1071;1075;1099;1122;1123;1141;1142;1144;1162;1166;1168;1173;1200;1214;1222;1226;1246;1250;1252;1254;1286;1308;1312;1316;1346;1351;1354;1388;1398;1411;1426;1438;1453;1454;1490;1496;1508;1519;1533;1581;1583;1624;1642;1644;1654;1736;1742;1762;1793;1804;1810;1816;1820;1825;1826;1866;1874;1902;1906;1910;1918;1934;1947;1985;1995;2011;2024;2032;2042;2050;2071;2079;2094;2108;2113;2119;2154;2182;2215;2241;2269;2293;2327;2331;2339;2353;2388;2411;2425;2457;2467;2485;2505;2525;2535;2563;2581;2591;2602;2611;2625;2630;2646;2695;2711;2715;2761;2767;2817;2873;2908;2968,161,True,18,299;527;583;712;868;1088;1427;1644;1743;1830;1929;2083;2167;2275;2426;2477;2592;2795,True,True,5.055555555555555,0.0,False,0.6704902765142149,10.541244771179317,1.0000000000000002,1.651522379732115,10.541244771179318,65.27499999999975,0.03225806451612903,"{""Recombination""}"
expB_N20_rho10.0_rep01,B,rho_10.0_N20,1,20,3000,500,0.05,10.0,1.0,25.0,True,16;76;121;136;153;154;160;172;173;186;201;209;217;224;238;239;255;264;291;310;314;320;364;379;390;413;414;418;421;422;426;456;477;487;517;526;540;548;553;561;564;576;602;634;671;672;685;691;695;732;737;773;795;801;860;863;892;915;919;929;955;960;1012;1018;1022;1047;1053;1056;1100;1105;1144;1166;1208;1215;1217;1218;1229;1265;1279;1286;1292;1309;1328;1341;1363;1370;1372;1374;1379;1395;1398;1422;1428;1431;1432;1448;1453;1505;1526;1536;1538;1548;1554;1562;1608;1610;1616;1617;1618;1621;1648;1656;1677;1681;1720;1727;1730;1738;1774;1810;1819;1827;1844;1859;1872;1895;1919;1925;1938;1974;1981;2003;2007;2034;2104;2117;2182;2195;2199;2202;2240;2247;2266;2271;2279;2281;2282;2283;2290;2360;2391;2410;2423;2431;2448;2494;2496;2498;2562;2585;2612;2628;2657;2663;2673;2679;2686;2687;2713;2723;2736;2738;2741;2743;2752;2754;2762;2827;2869;2877;2883;2909;2914;2950,184,True,17,194;408;550;621;686;736;942;1204;1294;1414;1762;1916;2118;2254;2394;2492;2700,True,True,5.705882352941177,1.0,False,0.7663961468814761,14.729186765546133,1.0000000000000002,1.8733897451559571,14.729186765546137,62.616541999999775,0.03225806451612903,"{""Recombination""}"
expB_N20_rho10.0_rep02,B,rho_10.0_N20,2,20,3000,500,0.05,10.0,1.0,25.0,True,38;62;74;196;224;245;293;298;314;352;378;396;447;466;471;498;513;517;521;523;534;545;559;576;618;702;728;754;762;765;812;817;875;903;905;915;918;937;945;965;982;985;990;992;1001;1028;1056;1072;1087;1103;1123;1124;1129;1135;1149;1179;1219;1235;1239;1256;1267;1278;1289;1302;1316;1350;1352;1354;1361;1362;1382;1398;1411;1419;1425;1437;1443;1445;1458;1473;1478;1481;1493;1513;1517;1523;1532;1536;1549;1550;1563;1585;1600;1639;1647;1654;1659;1660;1678;1683;1685;1694;1713;1733;1734;1764;1785;1823;1826;1835;1866;1868;1873;1904;1912;1918;1926;1928;1938;1950;1973;1976;1982;1983;1985;1987;2011;2012;2050;2058;2061;2062;2079;2082;2086;2112;2118;2139;2150;2178;2179;2188;2190;2221;2233;2264;2266;2268;2269;2275;2283;2345;2355;2367;2378;2405;2433;2436;2470;2474;2479;2483;2567;2611;2618;2631;2635;2658;2672;2680;2688;2697;2699;2712;2738;2770;2774;2777;2806;2822;2847;2855;2860;2898;2926;2936,186,True,12,231;520;736;944;1210;1352;1542;1756;1944;2217;2454;2709,True,True,5.75,0.0,False,0.6943149326450812,10.67094270283538,1.0,1.9451866749995386,10.67094270283538,70.76500000000064,0.03225806451612903,"{""Recombination""}"
expB_N20_rho10.0_rep03,B,rho_10.0_N20,3,20,3000,500,0.05,10.0,1.0,25.0,True,42;62;74;84;92;93;106;144;177;186;224;236;244;273;352;387;402;433;437;472;473;503;536;542;560;576;585;614;653;678;684;719;728;780;787;794;851;884;892;895;905;934;936;949;950;952;968;978;984;988;994;1003;1014;1016;1021;1046;1067;1068;1097;1110;1113;1118;1170;1171;1189;1196;1198;1215;1217;1226;1234;1252;1257;1258;1261;1262;1268;1276;1343;1345;1372;1376;1379;1394;1401;1404;1406;1408;1451;1481;1502;1530;1531;1532;1538;1553;1557;1558;1582;1591;1594;1597;1662;1722;1730;1731;1742;1747;1752;1772;1775;1776;1785;1786;1823;1864;1874;1884;1887;1915;1932;1951;1962;1975;1987;1988;1998;2003;2011;2012;2021;2088;2092;2102;2131;2135;2152;2162;2169;2181;2184;2197;2203;2220;2276;2288;2298;2306;2310;2322;2348;2386;2392;2404;2408;2444;2450;2474;2485;2521;2527;2553;2561;2565;2584;2598;2616;2619;2640;2669;2679;2695;2724;2743;2758;2767;2776;2797;2835;2836;2853;2929;2989,183,True,13,724;890;994;1184;1254;1538;1602;1804;1959;2202;2427;2624;2740,True,True,5.0,0.0,False,0.6790722817625902,15.669860905270733,1.0,1.2883062919481318,15.669860905270733,76.79970900000032,0.03225806451612903,"{""Recombination""}"
expB_N20_rho10.0_rep04,B,rho_10.0_N20,4,20,3000,500,0.05,10.0,1.0,25.0,True,13;22;28;38;58;72;74;89;113;163;205;209;257;262;290;307;308;315;321;331;337;344;395;398;420;422;426;450;462;473;475;487;494;530;542;602;617;655;667;694;702;717;720;738;795;796;811;824;869;886;896;904;940;946;961;975;977;982;1006;1009;1021;1036;1060;1061;1082;1083;1089;1093;1100;1108;1111;1113;1162;1182;1184;1204;1208;1213;1224;1269;1286;1289;1293;1297;1306;1308;1314;1448;1473;1474;1477;1488;1518;1519;1530;1536;1554;1559;1569;1571;1580;1595;1598;1604;1622;1671;1677;1687;1694;1735;1741;1753;1764;1767;1776;1790;1792;1794;1800;1831;1846;1855;1868;1902;1906;1917;1934;1935;1965;1968;1977;1978;1995;2000;2004;2024;2028;2062;2079;2104;2125;2127;2128;2138;2146;2151;2161;2163;2180;2182;2200;2201;2206;2210;2250;2296;2308;2310;2315;2332;2391;2401;2409;2418;2459;2474;2477;2495;2534;2582;2594;2626;2652;2656;2673;2676;2698;2706;2733;2737;2738;2744;2750;2758;2770;2771;2783;2795;2813;2825;2877;2932;2942;2953;2973;2975;2982,197,True,17,209;474;559;626;901;1064;1298;1355;1478;1783;1931;1996;2178;2324;2595;2702;2770,True,True,6.0,0.0,False,0.6889162876877086,20.11285671734659,1.0,1.7946156963757975,20.11285671734659,71.13987500000007,0.03225806451612903,"{""Recombination""}"
expB_N20_rho10.0_rep05,B,rho_10.0_N20,5,20,3000,500,0.05,10.0,1.0,25.0,True,41;51;91;95;160;202;210;234;251;254;285;297;298;316;326;337;359;407;412;458;462;469;473;482;491;493;517;537;541;575;589;595;628;646;693;708;710;725;735;746;779;784;791;794;795;831;861;868;884;887;916;922;938;941;966;972;987;1017;1027;1028;1040;1043;1054;1059;1070;1074;1079;1106;1149;1191;1212;1213;1271;1296;1301;1314;1319;1330;1331;1336;1372;1380;1390;1400;1418;1431;1434;1437;1445;1451;1458;1466;1487;1488;1508;1516;1522;1572;1589;1591;1596;1604;1608;1619;1631;1642;1645;1650;1656;1670;1694;1711;1728;1732;1747;1778;1779;1799;1806;1821;1832;1844;1848;1849;1850;1876;1892;1917;1938;1942;1946;1963;1984;1985;1991;2010;2015;2020;2032;2037;2049;2061;2068;2076;2080;2083;2105;2122;2128;2130;2189;2191;2201;2221;2239;2245;2254;2269;2306;2313;2315;2349;2357;2379;2431;2444;2455;2467;2501;2541;2549;2588;2613;2616;2636;2663;2674;2693;2698;2733;2736;2745;2774;2805;2806;2808;2824;2834;2851;2857;2927;2973,192,True,17,299;488;632;756;856;1012;1482;1712;1852;2027;2093;2190;2246;2462;2568;2752;2848,True,True,5.117647058823529,1.0,False,0.6918755316828783,5.005146692288193,1.0,1.4820441443487373,5.005146692288193,75.79475000000002,0.3225806451612903,"{""Recombination"", ""Clonal Null""}"
expB_N20_rho10.0_rep06,B,rho_10.0_N20,6,20,3000,500,0.05,10.0,1.0,25.0,True,58;109;146;157;167;184;192;232;242;252;268;299;301;302;330;357;424;436;474;475;486;535;537;557;559;573;586;650;651;695;699;709;722;724;749;810;816;866;867;880;894;901;927;934;936;948;965;966;981;1021;1025;1029;1039;1086;1098;1103;1110;1111;1149;1200;1202;1230;1250;1254;1259;1279;1340;1352;1367;1377;1382;1430;1460;1468;1476;1479;1512;1528;1543;1549;1569;1581;1609;1614;1618;1661;1667;1675;1698;1707;1708;1713;1714;1760;1762;1763;1779;1817;1842;1847;1865;1866;1900;1904;1909;1947;1973;1996;2017;2038;2059;2102;2109;2126;2154;2168;2220;2277;2282;2319;2321;2326;2369;2371;2382;2403;2430;2441;2454;2468;2487;2515;2528;2532;2612;2625;2630;2678;2708;2788;2979;2992,142,True,15,155;297;473;611;747;1018;1260;1354;1518;1574;1698;1908;2112;2340;2500,True,True,5.333333333333333,0.0,False,0.611362254419159,6.84700787283475,1.0000000000000002,1.6187764981548787,6.847007872834752,73.38654199999972,0.03225806451612903,"{""Recombination""}"
expB_N20_rho10.0_rep07,B,rho_10.0_N20,7,20,3000,500,0.05,10.0,1.0,25.0,True,59;124;188;208;219;229;252;283;286;288;292;295;324;332;342;344;351;363;386;408;409;437;439;463;496;532;565;585;599;647;662;666;672;674;677;681;716;722;731;743;745;759;774;776;779;780;788;791;795;813;832;851;863;864;869;884;912;923;956;958;967;968;999;1002;1006;1053;1063;1092;1096;1097;1113;1121;1127;1128;1131;1133;1134;1163;1212;1221;1240;1254;1255;1257;1258;1279;1280;1281;1291;1293;1302;1342;1343;1352;1356;1362;1364;1384;1394;1415;1416;1429;1452;1465;1489;1500;1511;1512;1536;1544;1552;1554;1555;1567;1584;1596;1605;1609;1636;1641;1647;1654;1655;1674;1705;1745;1754;1765;1782;1787;1792;1795;1798;1814;1819;1855;1857;1863;1887;1908;1926;1931;1941;1951;1954;1974;1976;1996;2026;2028;2034;2052;2065;2076;2077;2091;2098;2110;2144;2165;2186;2188;2189;2194;2195;2205;2209;2213;2223;2267;2275;2276;2282;2325;2326;2368;2371;2374;2375;2399;2402;2415;2427;2440;2452;2494;2497;2519;2552;2561;2584;2591;2603;2632;2651;2662;2664;2694;2700;2701;2706;2715;2719;2722;2754;2761;2788;2812;2862;2904;2920;2922;2973;2976;2987;2991;2992,217,True,13,418;647;784;963;1141;1288;1424;1786;1954;2095;2394;2613;2732,True,True,4.6923076923076925,0.0,False,0.591004083159813,5.963527497795344,1.0000000000000002,1.9219383361510476,5.9635274977953445,63.74737500000016,0.03225806451612903,"{""Recombination""}"
expB_N20_rho10.0_rep08,B,rho_10.0_N20,8,20,3000,500,0.05,10.0,1.0,25.0,True,42;83;91;92;133;143;255;261;266;272;296;316;371;372;393;396;397;405;420;462;475;486;489;525;556;569;608;632;642;670;672;678;696;708;715;811;816;824;828;844;878;893;962;990;991;1000;1012;1013;1047;1090;1208;1221;1224;1232;1244;1254;1266;1296;1303;1306;1329;1331;1343;1376;1388;1389;1391;1398;1419;1455;1474;1475;1482;1504;1518;1520;1527;1529;1548;1566;1569;1598;1618;1619;1627;1628;1637;1640;1642;1657;1686;1707;1716;1734;1780;1782;1791;1808;1809;1832;1849;1890;1897;1901;1908;1919;1936;1943;1958;1966;1970;1971;1975;1978;2006;2025;2026;2031;2050;2075;2081;2088;2089;2093;2110;2117;2138;2153;2157;2180;2181;2187;2198;2207;2213;2239;2298;2306;2315;2317;2334;2344;2359;2362;2429;2488;2496;2500;2548;2554;2559;2563;2600;2604;2605;2650;2655;2663;2675;2676;2691;2800;2909;2942;2965;2970;2980,167,True,16,95;252;426;706;890;1009;1240;1325;1476;1626;1726;1916;2120;2336;2500;2652,True,True,3.0,0.0,False,0.7716974679659665,58.658277386128454,1.0,1.941905056740341,58.658277386128454,77.40129200000024,0.03225806451612903,"{""Recombination""}"
expB_N20_rho10.0_rep09,B,rho_10.0_N20,9,20,3000,500,0.05,10.0,1.0,25.0,True,8;10;23;61;136;157;174;184;226;282;321;331;332;336;343;345;346;371;381;396;435;437;452;454;469;481;494;498;507;513;570;577;630;657;670;696;723;740;854;871;896;904;916;928;949;963;975;1002;1018;1102;1104;1108;1122;1166;1177;1183;1184;1187;1227;1253;1258;1264;1265;1268;1293;1322;1338;1344;1354;1355;1356;1364;1383;1426;1440;1461;1467;1476;1486;1504;1523;1527;1537;1540;1554;1558;1559;1570;1577;1584;1588;1613;1621;1622;1634;1636;1637;1653;1674;1681;1706;1731;1738;1763;1780;1785;1786;1788;1796;1797;1813;1836;1850;1862;1877;1897;1898;1909;1922;1927;1929;1958;1980;1982;1984;1986;1990;2032;2034;2109;2124;2140;2148;2163;2190;2197;2221;2230;2237;2270;2286;2291;2314;2345;2367;2384;2453;2461;2502;2525;2552;2596;2597;2614;2621;2695;2703;2741;2744;2767;2769;2834;2847;2862;2879;2897;2936,167,True,17,134;314;474;665;872;1101;1174;1367;1422;1524;1632;1808;1869;1998;2478;2580;2734,True,True,5.529411764705882,1.0,False,0.8055524011933156,6.35522297602882,1.0,1.8069123079868132,6.35522297602882,78.17337499999954,0.03225806451612903,"{""Recombination""}"
expB_N20_rho10.0_rep10,B,rho_10.0_N20,10,20,3000,500,0.05,10.0,1.0,25.0,True,15;47;65;105;133;169;219;233;248;280;283;299;327;367;368;375;390;440;481;547;551;590;610;612;613;676;694;710;711;764;778;783;795;802;814;870;880;886;896;913;935;947;969;972;979;987;1019;1021;1049;1067;1069;1070;1071;1075;1079;1092;1098;1124;1125;1165;1186;1190;1204;1215;1243;1247;1258;1265;1272;1286;1290;1303;1346;1353;1369;1409;1427;1444;1480;1487;1488;1503;1547;1557;1559;1560;1568;1571;1573;1596;1610;1628;1644;1673;1710;1713;1721;1723;1741;1760;1763;1768;1778;1792;1801;1813;1814;1820;1822;1880;1889;1893;1897;1930;1940;1941;1946;1996;2001;2002;2045;2058;2059;2091;2094;2096;2126;2133;2146;2153;2163;2170;2173;2217;2229;2240;2264;2297;2302;2353;2367;2393;2399;2406;2417;2421;2452;2456;2463;2472;2511;2553;2562;2574;2608;2624;2633;2644;2655;2671;2689;2703;2704;2713;2724;2747;2750;2765;2853;2887;2939;2960;2968;2981;2996,175,True,17,176;378;739;868;976;1081;1222;1336;1501;1707;1872;2076;2134;2267;2460;2551;2667,True,True,5.882352941176471,1.0,False,0.5917216381524179,13.773644194860847,1.0,1.1642844535729493,13.773644194860847,90.4867920000001,0.03225806451612903,"{""Recombination""}"
expB_N20_rho10.0_rep11,B,rho_10.0_N20,11,20,3000,500,0.05,10.0,1.0,25.0,True,19;69;87;98;107;109;117;135;142;218;231;234;236;237;254;287;296;337;361;387;396;412;433;467;602;678;690;729;775;795;818;822;869;891;905;911;920;937;938;949;958;998;1001;1020;1023;1041;1057;1130;1166;1176;1185;1186;1208;1276;1278;1289;1298;1331;1332;1345;1354;1356;1371;1374;1418;1422;1448;1449;1468;1474;1488;1501;1527;1530;1539;1550;1561;1572;1591;1604;1645;1661;1673;1682;1697;1699;1734;1779;1802;1822;1854;1882;1896;1912;1928;1995;2003;2038;2048;2071;2072;2105;2108;2109;2111;2120;2130;2135;2142;2150;2156;2159;2170;2179;2259;2287;2315;2322;2339;2344;2362;2379;2415;2425;2458;2466;2510;2532;2553;2560;2570;2589;2603;2620;2691;2699;2733;2762;2798;2801;2863;2888;2901;2913;2957;2959;2971,147,True,17,251;384;482;730;1054;1356;1446;1522;1680;1906;1984;2070;2136;2316;2458;2538;2766,True,True,3.764705882352941,0.0,False,0.7226670348968378,11.015895767329827,1.0,1.867880879678789,11.015895767329827,73.34312500000007,0.03225806451612903,"{""Recombination""}"
expB_N20_rho10.0_rep12,B,rho_10.0_N20,12,20,3000,500,0.05,10.0,1.0,25.0,True,4;16;26;34;42;76;79;83;159;177;223;230;269;302;307;311;316;319;360;361;383;412;443;454;489;509;514;516;532;559;562;634;636;666;667;676;686;700;704;711;720;730;755;818;834;838;840;843;850;883;898;948;973;986;1041;1053;1062;1064;1090;1121;1137;1146;1155;1158;1190;1198;1234;1235;1242;1258;1266;1299;1339;1345;1351;1358;1382;1393;1400;1449;1474;1477;1483;1484;1516;1517;1526;1537;1544;1549;1568;1643;1651;1678;1679;1695;1702;1713;1718;1728;1779;1817;1822;1826;1840;1857;1872;1876;1880;1892;1898;1909;1930;1962;1974;1982;1991;1994;2005;2018;2022;2055;2090;2098;2122;2123;2131;2134;2155;2157;2172;2181;2183;2190;2227;2267;2269;2281;2289;2295;2313;2321;2333;2334;2339;2341;2393;2397;2398;2419;2424;2440;2456;2471;2483;2488;2519;2550;2551;2570;2606;2648;2745;2767;2775;2808;2819;2824;2868;2873;2911;2926;2936;2938,174,True,17,166;298;511;656;808;1042;1186;1304;1671;1848;2110;2309;2423;2524;2739;2812;2872,True,True,5.352941176470588,1.0,False,0.6600263598650526,5.923228103816055,1.0,0.5024045132621688,5.923228103816055,89.3369160000006,0.06451612903225806,"{""Recombination"", ""Clonal Null""}"
expB_N20_rho10.0_rep13,B,rho_10.0_N20,13,20,3000,500,0.05,10.0,1.0,25.0,True,4;33;39;70;89;116;138;153;163;201;205;249;256;258;279;297;318;345;396;433;461;490;535;537;573;597;600;613;621;628;644;646;647;676;701;703;715;717;718;726;755;758;817;820;828;838;847;873;884;905;907;917;919;955;956;959;965;975;987;996;1009;1015;1046;1055;1075;1112;1133;1135;1162;1174;1199;1203;1222;1223;1226;1230;1235;1274;1289;1291;1314;1316;1336;1340;1341;1351;1356;1358;1363;1372;1379;1390;1406;1419;1455;1497;1529;1538;1541;1571;1576;1593;1604;1609;1626;1628;1639;1643;1682;1697;1700;1729;1734;1737;1738;1741;1744;1775;1782;1799;1800;1807;1808;1810;1831;1842;1869;1873;1878;1879;1904;1907;1950;1961;1964;1971;1991;2041;2044;2054;2077;2101;2164;2169;2175;2209;2223;2298;2306;2347;2362;2367;2397;2399;2403;2410;2427;2429;2445;2447;2460;2524;2529;2531;2540;2561;2578;2579;2580;2582;2599;2601;2607;2625;2637;2673;2717;2723;2736;2742;2747;2750;2751;2756;2764;2768;2773;2780;2788;2790;2800;2833;2848;2852;2859;2960;2999,197,True,18,384;486;637;826;892;994;1106;1186;1322;1388;1532;1828;2034;2326;2412;2592;2763;2850,True,True,5.888888888888889,1.0,False,0.6567061910856502,13.108276599716188,1.0000000000000002,1.6265613570117936,13.108276599716191,79.26995800000026,0.03225806451612903,"{""Recombination""}"
expB_N20_rho10.0_rep14,B,rho_10.0_N20,14,20,3000,500,0.05,10.0,1.0,25.0,True,35;49;51;57;117;138;182;226;245;303;304;334;338;373;410;461;496;530;532;545;584;604;613;621;672;690;712;737;761;774;784;878;894;907;937;951;961;969;985;986;1024;1041;1112;1125;1131;1139;1140;1171;1194;1260;1264;1312;1326;1337;1338;1362;1370;1378;1399;1437;1448;1485;1516;1550;1562;1575;1587;1610;1612;1617;1633;1634;1642;1656;1667;1675;1704;1740;1769;1815;1818;1819;1851;1862;1881;1910;1927;1968;2015;2087;2100;2146;2157;2164;2169;2179;2190;2199;2204;2216;2228;2245;2250;2257;2260;2272;2300;2312;2320;2336;2342;2357;2390;2392;2404;2464;2475;2482;2484;2494;2496;2510;2522;2528;2532;2534;2554;2559;2578;2585;2586;2591;2625;2643;2645;2646;2652;2655;2666;2676;2710;2727;2732;2770;2813;2821;2833;2870;2921;2926;2931;2941;2960;2971;2981,155,True,19,332;456;792;883;965;1093;1264;1324;1500;1664;1852;2012;2098;2223;2316;2444;2660;2827;2880,True,True,6.2631578947368425,0.0,False,0.836193743032064,28.789227300781718,1.0000000000000002,1.054728510482803,28.789227300781725,82.15837500000056,0.03225806451612903,"{""Recombination""}"
expB_N50_rho10.0_rep00,B,rho_10.0_N50,0,50,3000,500,0.05,10.0,1.0,25.0,True,38;48;56;89;126;130;158;191;197;210;229;238;242;259;292;311;320;323;326;370;449;508;521;530;540;571;625;637;720;736;757;776;803;807;826;830;839;857;878;881;890;934;959;963;968;974;977;1028;1074;1098;1103;1112;1133;1135;1143;1158;1184;1193;1214;1228;1232;1234;1235;1252;1260;1302;1318;1323;1326;1327;1368;1373;1378;1381;1382;1400;1402;1410;1428;1429;1434;1461;1467;1472;1496;1503;1511;1513;1515;1537;1561;1587;1606;1637;1683;1693;1726;1727;1731;1736;1749;1755;1760;1764;1771;1774;1780;1785;1794;1821;1825;1827;1846;1875;1886;1898;1913;1920;1938;1958;1974;1986;1988;1991;1999;2004;2010;2020;2022;2049;2119;2156;2177;2185;2193;2203;2226;2255;2264;2273;2297;2298;2330;2333;2339;2344;2347;2390;2427;2440;2482;2488;2507;2527;2529;2543;2557;2572;2591;2607;2619;2628;2629;2639;2642;2685;2721;2740;2767;2770;2794;2801;2813;2842;2845;2856;2863;2882;2904;2917;2920;2923;2936;2952;2960;2964;2974;2979;2984;2985;2988;2995,192,True,20,138;209;451;639;842;972;1094;1237;1324;1408;1516;1636;1764;2002;2116;2222;2512;2621;2786;2864,True,True,2.7,0.0,False,0.7219907422902497,16.17420494088023,1.0,0.2886195125344936,16.17420494088023,201.43787499999988,0.03225806451612903,"{""Recombination""}"
expB_N50_rho10.0_rep01,B,rho_10.0_N50,1,50,3000,500,0.05,10.0,1.0,25.0,True,44;80;90;92;123;125;167;198;217;224;235;266;271;273;275;291;297;305;311;314;321;336;338;355;412;429;432;440;462;495;499;541;555;584;588;598;602;620;671;694;700;704;720;722;731;750;753;757;793;831;854;856;880;893;927;999;1000;1024;1026;1027;1036;1053;1057;1060;1082;1093;1106;1107;1117;1140;1223;1241;1258;1389;1390;1402;1413;1414;1417;1454;1470;1498;1513;1520;1548;1565;1607;1621;1668;1681;1707;1713;1724;1732;1742;1784;1791;1802;1803;1814;1820;1821;1841;1843;1872;1878;1922;1930;1956;1977;2017;2019;2021;2027;2028;2049;2055;2077;2078;2095;2108;2142;2148;2152;2154;2157;2161;2180;2183;2187;2202;2204;2216;2227;2230;2236;2282;2285;2307;2317;2342;2349;2354;2361;2368;2370;2414;2472;2497;2500;2515;2577;2615;2623;2705;2709;2727;2758;2778;2783;2788;2791;2840;2857;2882;2885;2899;2903;2906;2928;2989,171,True,19,14;81;262;514;590;702;784;889;1026;1136;1408;1550;1728;1927;2026;2152;2300;2497;2627,True,True,5.105263157894737,0.0,False,0.7839596693145394,9.795580315380285,1.0,1.6290215849791636,9.795580315380285,217.79558300000002,0.03225806451612903,"{""Recombination""}"
expB_N50_rho10.0_rep02,B,rho_10.0_N50,2,50,3000,500,0.05,10.0,1.0,25.0,True,34;46;54;76;90;108;109;139;185;197;201;216;225;235;241;251;271;287;298;299;301;303;317;341;345;379;386;391;399;408;462;466;475;479;484;504;548;566;581;589;592;617;618;632;658;666;671;684;737;738;739;741;744;756;760;811;820;829;837;844;860;874;883;887;895;899;933;939;944;949;985;988;998;999;1014;1020;1035;1042;1049;1052;1066;1080;1082;1098;1103;1115;1119;1125;1126;1133;1143;1160;1162;1168;1221;1228;1234;1241;1242;1267;1279;1289;1296;1318;1339;1344;1351;1373;1374;1382;1387;1393;1400;1432;1437;1438;1446;1453;1471;1496;1524;1536;1537;1551;1555;1565;1584;1600;1609;1633;1634;1642;1647;1673;1675;1690;1706;1710;1711;1732;1758;1765;1786;1789;1824;1827;1858;1894;1899;1913;1915;1937;1942;1960;1966;1986;1987;2011;2013;2033;2046;2091;2139;2147;2157;2160;2188;2191;2241;2242;2254;2319;2377;2386;2395;2431;2440;2498;2529;2576;2616;2626;2651;2656;2695;2701;2737;2744;2771;2786;2796;2800;2812;2836;2862;2874;2885;2926;2937;2946;2977;2989,202,True,15,125;405;501;703;896;1054;1164;1336;1440;1700;1787;1910;2094;2590;2740,True,True,5.266666666666667,1.0,False,0.6103631524748794,7.694625946151792,1.0,1.7554589778886918,7.694625946151792,189.08291699999947,0.03225806451612903,"{""Recombination""}"
